epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750790992193,2025-06-24T21:49:52.193,23.190,0.630,1.602,0.306
1750790992203,2025-06-24T21:49:52.203,23.200,0.584,1.630,0.291
1750790992213,2025-06-24T21:49:52.213,23.210,0.555,1.634,0.288
1750790992223,2025-06-24T21:49:52.223,23.220,0.535,1.635,0.298
1750790992233,2025-06-24T21:49:52.233,23.230,0.485,1.627,0.303
1750790992243,2025-06-24T21:49:52.243,23.240,0.432,1.577,0.287
1750790992253,2025-06-24T21:49:52.253,23.250,0.389,1.509,0.276
1750790992263,2025-06-24T21:49:52.263,23.260,0.340,1.441,0.274
1750790992273,2025-06-24T21:49:52.273,23.270,0.301,1.350,0.269
1750790992283,2025-06-24T21:49:52.283,23.280,0.279,1.256,0.274
1750790992293,2025-06-24T21:49:52.293,23.290,0.266,1.172,0.288
1750790992303,2025-06-24T21:49:52.303,23.300,0.262,1.090,0.311
1750790992313,2025-06-24T21:49:52.313,23.310,0.271,1.025,0.308
1750790992323,2025-06-24T21:49:52.323,23.320,0.254,0.956,0.294
1750790992333,2025-06-24T21:49:52.333,23.330,0.258,0.895,0.287
1750790992343,2025-06-24T21:49:52.343,23.340,0.241,0.849,0.264
1750790992353,2025-06-24T21:49:52.353,23.350,0.191,0.817,0.267
1750790992363,2025-06-24T21:49:52.363,23.360,0.167,0.785,0.272
1750790992373,2025-06-24T21:49:52.373,23.370,0.122,0.721,0.248
1750790992383,2025-06-24T21:49:52.383,23.380,0.077,0.642,0.217
1750790992393,2025-06-24T21:49:52.393,23.390,0.040,0.576,0.177
1750790992403,2025-06-24T21:49:52.403,23.400,0.048,0.503,0.141
1750790992413,2025-06-24T21:49:52.413,23.410,0.091,0.437,0.133
1750790992423,2025-06-24T21:49:52.423,23.420,0.096,0.414,0.146
1750790992433,2025-06-24T21:49:52.433,23.430,0.148,0.395,0.282
1750790992443,2025-06-24T21:49:52.443,23.440,0.181,0.348,0.400
1750790992453,2025-06-24T21:49:52.453,23.450,0.048,0.311,0.467
1750790992463,2025-06-24T21:49:52.463,23.460,-0.071,0.303,0.501
1750790992473,2025-06-24T21:49:52.473,23.470,-0.060,0.293,0.576
1750790992483,2025-06-24T21:49:52.483,23.480,-0.021,0.282,0.728
1750790992493,2025-06-24T21:49:52.493,23.490,-0.053,0.272,0.897
1750790992503,2025-06-24T21:49:52.503,23.500,-0.122,0.243,1.023
1750790992513,2025-06-24T21:49:52.513,23.510,-0.180,0.216,1.173
1750790992523,2025-06-24T21:49:52.523,23.520,-0.222,0.197,1.316
1750790992533,2025-06-24T21:49:52.533,23.530,-0.325,0.245,1.521
1750790992543,2025-06-24T21:49:52.543,23.540,-0.390,0.460,1.749
1750790992553,2025-06-24T21:49:52.553,23.550,-0.570,0.723,1.870
1750790992563,2025-06-24T21:49:52.563,23.560,-0.947,0.815,1.885
1750790992573,2025-06-24T21:49:52.573,23.570,-1.291,0.762,1.904
1750790992583,2025-06-24T21:49:52.583,23.580,-1.403,0.737,1.944
1750790992593,2025-06-24T21:49:52.593,23.590,-1.225,0.768,2.015
1750790992603,2025-06-24T21:49:52.603,23.600,-0.879,0.789,2.062
1750790992613,2025-06-24T21:49:52.613,23.610,-0.511,0.774,2.020
1750790992623,2025-06-24T21:49:52.623,23.620,-0.247,0.750,1.854
1750790992633,2025-06-24T21:49:52.633,23.630,-0.171,0.733,1.624
1750790992643,2025-06-24T21:49:52.643,23.640,-0.211,0.712,1.322
1750790992653,2025-06-24T21:49:52.653,23.650,-0.226,0.647,0.984
1750790992663,2025-06-24T21:49:52.663,23.660,-0.244,0.563,0.659
1750790992673,2025-06-24T21:49:52.673,23.670,-0.241,0.507,0.481
1750790992683,2025-06-24T21:49:52.683,23.680,-0.106,0.431,0.336
1750790992693,2025-06-24T21:49:52.693,23.690,0.077,0.340,0.173
1750790992703,2025-06-24T21:49:52.703,23.700,0.187,0.223,0.032
1750790992713,2025-06-24T21:49:52.713,23.710,0.242,0.080,-0.112
1750790992723,2025-06-24T21:49:52.723,23.720,0.226,-0.023,-0.228
1750790992733,2025-06-24T21:49:52.733,23.730,0.173,-0.094,-0.320
1750790992743,2025-06-24T21:49:52.743,23.740,0.120,-0.174,-0.412
1750790992753,2025-06-24T21:49:52.753,23.750,0.068,-0.250,-0.498
1750790992763,2025-06-24T21:49:52.763,23.760,0.003,-0.309,-0.588
1750790992773,2025-06-24T21:49:52.773,23.770,-0.093,-0.362,-0.654
1750790992783,2025-06-24T21:49:52.783,23.780,-0.114,-0.420,-0.680
1750790992793,2025-06-24T21:49:52.793,23.790,-0.053,-0.440,-0.688
1750790992803,2025-06-24T21:49:52.803,23.800,-0.019,-0.434,-0.677
1750790992813,2025-06-24T21:49:52.813,23.810,0.016,-0.427,-0.654
1750790992823,2025-06-24T21:49:52.823,23.820,0.035,-0.413,-0.659
1750790992833,2025-06-24T21:49:52.833,23.830,0.021,-0.397,-0.663
1750790992843,2025-06-24T21:49:52.843,23.840,0.028,-0.382,-0.647
1750790992853,2025-06-24T21:49:52.853,23.850,0.045,-0.344,-0.622
1750790992863,2025-06-24T21:49:52.863,23.860,0.047,-0.294,-0.596
1750790992873,2025-06-24T21:49:52.873,23.870,0.059,-0.234,-0.551
1750790992883,2025-06-24T21:49:52.883,23.880,0.076,-0.173,-0.432
1750790992893,2025-06-24T21:49:52.893,23.890,0.019,-0.099,-0.211
1750790992903,2025-06-24T21:49:52.903,23.900,-0.069,-0.025,0.110
1750790992913,2025-06-24T21:49:52.913,23.910,-0.146,-0.013,0.452
1750790992923,2025-06-24T21:49:52.923,23.920,-0.251,-0.016,0.763
1750790992933,2025-06-24T21:49:52.933,23.930,-0.271,0.086,0.957
1750790992943,2025-06-24T21:49:52.943,23.940,-0.354,0.252,1.094
1750790992953,2025-06-24T21:49:52.953,23.950,-0.566,0.291,1.283
1750790992963,2025-06-24T21:49:52.963,23.960,-0.584,0.226,1.565
1750790992973,2025-06-24T21:49:52.973,23.970,-0.274,0.196,1.863
1750790992983,2025-06-24T21:49:52.983,23.980,-0.030,0.211,2.052
1750790992993,2025-06-24T21:49:52.993,23.990,-0.091,0.228,2.114
1750790993003,2025-06-24T21:49:53.003,24.000,-0.231,0.246,2.086
1750790993013,2025-06-24T21:49:53.013,24.010,-0.405,0.254,2.007
1750790993023,2025-06-24T21:49:53.023,24.020,-0.528,0.249,1.935
1750790993033,2025-06-24T21:49:53.033,24.030,-0.553,0.241,1.910
1750790993043,2025-06-24T21:49:53.043,24.040,-0.495,0.211,1.858
1750790993053,2025-06-24T21:49:53.053,24.050,-0.366,0.173,1.805
1750790993063,2025-06-24T21:49:53.063,24.060,-0.258,0.176,1.746
1750790993073,2025-06-24T21:49:53.073,24.070,-0.258,0.182,1.655
1750790993083,2025-06-24T21:49:53.083,24.080,-0.300,0.173,1.527
1750790993093,2025-06-24T21:49:53.093,24.090,-0.314,0.147,1.442
1750790993103,2025-06-24T21:49:53.103,24.100,-0.303,0.126,1.374
1750790993113,2025-06-24T21:49:53.113,24.110,-0.307,0.140,1.284
1750790993123,2025-06-24T21:49:53.123,24.120,-0.310,0.158,1.209
1750790993133,2025-06-24T21:49:53.133,24.130,-0.309,0.146,1.173
1750790993143,2025-06-24T21:49:53.143,24.140,-0.283,0.111,1.149
1750790993153,2025-06-24T21:49:53.153,24.150,-0.227,0.090,1.133
1750790993163,2025-06-24T21:49:53.163,24.160,-0.182,0.071,1.133
1750790993173,2025-06-24T21:49:53.173,24.170,-0.190,0.035,1.145
1750790993183,2025-06-24T21:49:53.183,24.180,-0.235,-0.021,1.178
1750790993193,2025-06-24T21:49:53.193,24.190,-0.249,-0.044,1.188
1750790993203,2025-06-24T21:49:53.203,24.200,-0.205,-0.013,1.135
1750790993213,2025-06-24T21:49:53.213,24.210,-0.188,0.055,1.056
1750790993223,2025-06-24T21:49:53.223,24.220,-0.216,0.113,0.965
1750790993233,2025-06-24T21:49:53.233,24.230,-0.247,0.142,0.889
1750790993243,2025-06-24T21:49:53.243,24.240,-0.223,0.153,0.826
1750790993253,2025-06-24T21:49:53.253,24.250,-0.136,0.162,0.792
1750790993263,2025-06-24T21:49:53.263,24.260,-0.044,0.170,0.764
1750790993273,2025-06-24T21:49:53.273,24.270,0.025,0.174,0.742
1750790993283,2025-06-24T21:49:53.283,24.280,0.047,0.170,0.717
1750790993293,2025-06-24T21:49:53.293,24.290,0.051,0.161,0.713
1750790993303,2025-06-24T21:49:53.303,24.300,0.045,0.150,0.740
1750790993313,2025-06-24T21:49:53.313,24.310,0.000,0.137,0.779
1750790993323,2025-06-24T21:49:53.323,24.320,-0.082,0.119,0.829
1750790993333,2025-06-24T21:49:53.333,24.330,-0.146,0.104,0.895
1750790993343,2025-06-24T21:49:53.343,24.340,-0.146,0.091,0.958
1750790993353,2025-06-24T21:49:53.353,24.350,-0.111,0.083,1.048
1750790993363,2025-06-24T21:49:53.363,24.360,-0.126,0.078,1.141
1750790993373,2025-06-24T21:49:53.373,24.370,-0.188,0.079,1.234
1750790993383,2025-06-24T21:49:53.383,24.380,-0.235,0.066,1.324
1750790993393,2025-06-24T21:49:53.393,24.390,-0.262,0.065,1.390
1750790993403,2025-06-24T21:49:53.403,24.400,-0.254,0.098,1.484
1750790993413,2025-06-24T21:49:53.413,24.410,-0.292,0.142,1.584
1750790993423,2025-06-24T21:49:53.423,24.420,-0.398,0.187,1.682
1750790993433,2025-06-24T21:49:53.433,24.430,-0.444,0.214,1.789
1750790993443,2025-06-24T21:49:53.443,24.440,-0.411,0.220,1.908
1750790993453,2025-06-24T21:49:53.453,24.450,-0.365,0.212,2.028
1750790993463,2025-06-24T21:49:53.463,24.460,-0.356,0.239,2.050
1750790993473,2025-06-24T21:49:53.473,24.470,-0.408,0.300,1.961
1750790993483,2025-06-24T21:49:53.483,24.480,-0.472,0.338,1.853
1750790993493,2025-06-24T21:49:53.493,24.490,-0.482,0.335,1.797
1750790993503,2025-06-24T21:49:53.503,24.500,-0.417,0.285,1.778
1750790993513,2025-06-24T21:49:53.513,24.510,-0.264,0.227,1.752
1750790993523,2025-06-24T21:49:53.523,24.520,-0.100,0.202,1.660
1750790993533,2025-06-24T21:49:53.533,24.530,0.002,0.191,1.535
1750790993543,2025-06-24T21:49:53.543,24.540,-0.027,0.171,1.400
1750790993553,2025-06-24T21:49:53.553,24.550,-0.090,0.154,1.260
1750790993563,2025-06-24T21:49:53.563,24.560,-0.102,0.123,1.125
1750790993573,2025-06-24T21:49:53.573,24.570,-0.103,0.084,0.964
1750790993583,2025-06-24T21:49:53.583,24.580,-0.097,0.040,0.821
1750790993593,2025-06-24T21:49:53.593,24.590,-0.098,-0.020,0.696
1750790993603,2025-06-24T21:49:53.603,24.600,-0.091,-0.097,0.574
1750790993613,2025-06-24T21:49:53.613,24.610,-0.068,-0.185,0.447
1750790993623,2025-06-24T21:49:53.623,24.620,-0.051,-0.268,0.340
1750790993633,2025-06-24T21:49:53.633,24.630,-0.032,-0.334,0.229
1750790993643,2025-06-24T21:49:53.643,24.640,-0.013,-0.361,0.092
1750790993653,2025-06-24T21:49:53.653,24.650,-0.039,-0.364,-0.047
1750790993663,2025-06-24T21:49:53.663,24.660,-0.099,-0.356,-0.182
1750790993673,2025-06-24T21:49:53.673,24.670,-0.149,-0.352,-0.304
1750790993683,2025-06-24T21:49:53.683,24.680,-0.159,-0.376,-0.418
1750790993693,2025-06-24T21:49:53.693,24.690,-0.163,-0.426,-0.512
1750790993703,2025-06-24T21:49:53.703,24.700,-0.152,-0.475,-0.569
1750790993713,2025-06-24T21:49:53.713,24.710,-0.097,-0.480,-0.599
1750790993723,2025-06-24T21:49:53.723,24.720,-0.023,-0.451,-0.625
1750790993733,2025-06-24T21:49:53.733,24.730,-0.002,-0.419,-0.614
1750790993743,2025-06-24T21:49:53.743,24.740,0.014,-0.391,-0.546
1750790993753,2025-06-24T21:49:53.753,24.750,0.056,-0.335,-0.461
1750790993763,2025-06-24T21:49:53.763,24.760,0.079,-0.254,-0.362
1750790993773,2025-06-24T21:49:53.773,24.770,0.055,-0.171,-0.250
1750790993783,2025-06-24T21:49:53.783,24.780,-0.034,-0.087,-0.134
1750790993793,2025-06-24T21:49:53.793,24.790,-0.141,-0.008,0.053
1750790993803,2025-06-24T21:49:53.803,24.800,-0.170,0.070,0.262
1750790993813,2025-06-24T21:49:53.813,24.810,-0.176,0.166,0.487
1750790993823,2025-06-24T21:49:53.823,24.820,-0.254,0.258,0.756
1750790993833,2025-06-24T21:49:53.833,24.830,-0.335,0.324,1.048
1750790993843,2025-06-24T21:49:53.843,24.840,-0.417,0.376,1.307
1750790993853,2025-06-24T21:49:53.853,24.850,-0.545,0.418,1.517
1750790993863,2025-06-24T21:49:53.863,24.860,-0.661,0.438,1.713
1750790993873,2025-06-24T21:49:53.873,24.870,-0.693,0.413,1.882
1750790993883,2025-06-24T21:49:53.883,24.880,-0.613,0.372,2.011
1750790993893,2025-06-24T21:49:53.893,24.890,-0.508,0.343,2.088
1750790993903,2025-06-24T21:49:53.903,24.900,-0.444,0.327,2.082
1750790993913,2025-06-24T21:49:53.913,24.910,-0.414,0.311,2.019
1750790993923,2025-06-24T21:49:53.923,24.920,-0.394,0.286,1.941
1750790993933,2025-06-24T21:49:53.933,24.930,-0.351,0.256,1.856
1750790993943,2025-06-24T21:49:53.943,24.940,-0.300,0.227,1.762
1750790993953,2025-06-24T21:49:53.953,24.950,-0.232,0.207,1.654
1750790993963,2025-06-24T21:49:53.963,24.960,-0.183,0.194,1.537
1750790993973,2025-06-24T21:49:53.973,24.970,-0.155,0.168,1.412
1750790993983,2025-06-24T21:49:53.983,24.980,-0.120,0.124,1.325
1750790993993,2025-06-24T21:49:53.993,24.990,-0.077,0.087,1.250
1750790994003,2025-06-24T21:49:54.003,25.000,-0.089,0.045,1.188
1750790994013,2025-06-24T21:49:54.013,25.010,-0.135,0.015,1.121
1750790994023,2025-06-24T21:49:54.023,25.020,-0.175,-0.001,1.051
1750790994033,2025-06-24T21:49:54.033,25.030,-0.206,-0.021,0.988
1750790994043,2025-06-24T21:49:54.043,25.040,-0.227,-0.045,0.935
1750790994053,2025-06-24T21:49:54.053,25.050,-0.230,-0.073,0.904
1750790994063,2025-06-24T21:49:54.063,25.060,-0.199,-0.101,0.897
1750790994073,2025-06-24T21:49:54.073,25.070,-0.159,-0.127,0.899
1750790994083,2025-06-24T21:49:54.083,25.080,-0.130,-0.145,0.898
1750790994093,2025-06-24T21:49:54.093,25.090,-0.132,-0.158,0.884
1750790994103,2025-06-24T21:49:54.103,25.100,-0.128,-0.154,0.869
1750790994113,2025-06-24T21:49:54.113,25.110,-0.145,-0.140,0.853
1750790994123,2025-06-24T21:49:54.123,25.120,-0.177,-0.131,0.837
1750790994133,2025-06-24T21:49:54.133,25.130,-0.174,-0.113,0.834
1750790994143,2025-06-24T21:49:54.143,25.140,-0.142,-0.078,0.817
1750790994153,2025-06-24T21:49:54.153,25.150,-0.108,-0.043,0.798
1750790994163,2025-06-24T21:49:54.163,25.160,-0.103,-0.023,0.796
1750790994173,2025-06-24T21:49:54.173,25.170,-0.090,-0.010,0.802
1750790994183,2025-06-24T21:49:54.183,25.180,-0.043,0.015,0.793
1750790994193,2025-06-24T21:49:54.193,25.190,-0.030,0.036,0.813
1750790994203,2025-06-24T21:49:54.203,25.200,-0.027,0.027,0.842
1750790994213,2025-06-24T21:49:54.213,25.210,-0.014,0.024,0.881
1750790994223,2025-06-24T21:49:54.223,25.220,-0.006,0.026,0.936
1750790994233,2025-06-24T21:49:54.233,25.230,-0.018,0.029,0.988
1750790994243,2025-06-24T21:49:54.243,25.240,-0.099,0.023,1.045
1750790994253,2025-06-24T21:49:54.253,25.250,-0.192,-0.019,1.099
1750790994263,2025-06-24T21:49:54.263,25.260,-0.214,-0.062,1.151
1750790994273,2025-06-24T21:49:54.273,25.270,-0.174,-0.046,1.205
1750790994283,2025-06-24T21:49:54.283,25.280,-0.126,-0.019,1.291
1750790994293,2025-06-24T21:49:54.293,25.290,-0.081,-0.025,1.427
1750790994303,2025-06-24T21:49:54.303,25.300,-0.028,-0.070,1.587
1750790994313,2025-06-24T21:49:54.313,25.310,0.018,-0.075,1.697
1750790994323,2025-06-24T21:49:54.323,25.320,0.054,-0.012,1.755
1750790994333,2025-06-24T21:49:54.333,25.330,0.038,0.086,1.801
1750790994343,2025-06-24T21:49:54.343,25.340,-0.044,0.194,1.806
1750790994353,2025-06-24T21:49:54.353,25.350,-0.115,0.269,1.793
1750790994363,2025-06-24T21:49:54.363,25.360,-0.090,0.322,1.802
1750790994373,2025-06-24T21:49:54.373,25.370,0.004,0.350,1.861
1750790994383,2025-06-24T21:49:54.383,25.380,0.088,0.357,1.933
1750790994393,2025-06-24T21:49:54.393,25.390,0.128,0.365,1.995
1750790994403,2025-06-24T21:49:54.403,25.400,0.110,0.383,1.987
1750790994413,2025-06-24T21:49:54.413,25.410,0.026,0.409,1.946
1750790994423,2025-06-24T21:49:54.423,25.420,-0.098,0.398,1.923
1750790994433,2025-06-24T21:49:54.433,25.430,-0.190,0.377,1.870
1750790994443,2025-06-24T21:49:54.443,25.440,-0.241,0.374,1.777
1750790994453,2025-06-24T21:49:54.453,25.450,-0.297,0.366,1.694
1750790994463,2025-06-24T21:49:54.463,25.460,-0.362,0.360,1.587
1750790994473,2025-06-24T21:49:54.473,25.470,-0.374,0.364,1.459
1750790994483,2025-06-24T21:49:54.483,25.480,-0.365,0.354,1.343
1750790994493,2025-06-24T21:49:54.493,25.490,-0.321,0.338,1.186
1750790994503,2025-06-24T21:49:54.503,25.500,-0.254,0.319,1.035
1750790994513,2025-06-24T21:49:54.513,25.510,-0.190,0.281,0.872
1750790994523,2025-06-24T21:49:54.523,25.520,-0.118,0.238,0.718
1750790994533,2025-06-24T21:49:54.533,25.530,-0.073,0.193,0.557
1750790994543,2025-06-24T21:49:54.543,25.540,-0.117,0.129,0.374
1750790994553,2025-06-24T21:49:54.553,25.550,-0.194,0.065,0.186
1750790994563,2025-06-24T21:49:54.563,25.560,-0.213,-0.001,0.034
1750790994573,2025-06-24T21:49:54.573,25.570,-0.182,-0.068,-0.085
1750790994583,2025-06-24T21:49:54.583,25.580,-0.136,-0.142,-0.196
1750790994593,2025-06-24T21:49:54.593,25.590,-0.088,-0.222,-0.271
1750790994603,2025-06-24T21:49:54.603,25.600,-0.019,-0.298,-0.326
1750790994613,2025-06-24T21:49:54.613,25.610,0.038,-0.362,-0.393
1750790994623,2025-06-24T21:49:54.623,25.620,0.050,-0.413,-0.433
1750790994633,2025-06-24T21:49:54.633,25.630,0.093,-0.453,-0.459
1750790994643,2025-06-24T21:49:54.643,25.640,0.139,-0.474,-0.478
1750790994653,2025-06-24T21:49:54.653,25.650,0.125,-0.480,-0.493
1750790994663,2025-06-24T21:49:54.663,25.660,0.088,-0.475,-0.508
1750790994673,2025-06-24T21:49:54.673,25.670,0.061,-0.457,-0.514
1750790994683,2025-06-24T21:49:54.683,25.680,0.011,-0.447,-0.523
1750790994693,2025-06-24T21:49:54.693,25.690,-0.046,-0.430,-0.503
1750790994703,2025-06-24T21:49:54.703,25.700,-0.079,-0.399,-0.455
1750790994713,2025-06-24T21:49:54.713,25.710,-0.097,-0.352,-0.364
1750790994723,2025-06-24T21:49:54.723,25.720,-0.111,-0.302,-0.243
1750790994733,2025-06-24T21:49:54.733,25.730,-0.127,-0.284,-0.075
1750790994743,2025-06-24T21:49:54.743,25.740,-0.200,-0.278,0.142
1750790994753,2025-06-24T21:49:54.753,25.750,-0.218,-0.244,0.375
1750790994763,2025-06-24T21:49:54.763,25.760,-0.120,-0.156,0.646
1750790994773,2025-06-24T21:49:54.773,25.770,-0.117,-0.022,0.938
1750790994783,2025-06-24T21:49:54.783,25.780,-0.173,0.156,1.153
1750790994793,2025-06-24T21:49:54.793,25.790,-0.234,0.352,1.362
1750790994803,2025-06-24T21:49:54.803,25.800,-0.467,0.465,1.525
1750790994813,2025-06-24T21:49:54.813,25.810,-0.754,0.476,1.650
1750790994823,2025-06-24T21:49:54.823,25.820,-0.891,0.442,1.793
1750790994833,2025-06-24T21:49:54.833,25.830,-0.870,0.395,1.978
1750790994843,2025-06-24T21:49:54.843,25.840,-0.729,0.377,2.092
1750790994853,2025-06-24T21:49:54.853,25.850,-0.578,0.394,2.138
1750790994863,2025-06-24T21:49:54.863,25.860,-0.449,0.397,2.133
1750790994873,2025-06-24T21:49:54.873,25.870,-0.343,0.386,2.049
1750790994883,2025-06-24T21:49:54.883,25.880,-0.313,0.374,1.937
1750790994893,2025-06-24T21:49:54.893,25.890,-0.339,0.357,1.821
1750790994903,2025-06-24T21:49:54.903,25.900,-0.336,0.345,1.726
1750790994913,2025-06-24T21:49:54.913,25.910,-0.277,0.327,1.660
1750790994923,2025-06-24T21:49:54.923,25.920,-0.187,0.302,1.582
1750790994933,2025-06-24T21:49:54.933,25.930,-0.115,0.271,1.505
1750790994943,2025-06-24T21:49:54.943,25.940,-0.077,0.236,1.447
1750790994953,2025-06-24T21:49:54.953,25.950,-0.074,0.191,1.383
1750790994963,2025-06-24T21:49:54.963,25.960,-0.098,0.144,1.317
1750790994973,2025-06-24T21:49:54.973,25.970,-0.115,0.102,1.259
1750790994983,2025-06-24T21:49:54.983,25.980,-0.140,0.077,1.204
1750790994993,2025-06-24T21:49:54.993,25.990,-0.168,0.056,1.147
1750790995003,2025-06-24T21:49:55.003,26.000,-0.181,0.018,1.110
1750790995013,2025-06-24T21:49:55.013,26.010,-0.173,-0.017,1.074
1750790995023,2025-06-24T21:49:55.023,26.020,-0.157,-0.041,1.030
1750790995033,2025-06-24T21:49:55.033,26.030,-0.150,-0.054,0.990
1750790995043,2025-06-24T21:49:55.043,26.040,-0.143,-0.049,0.941
1750790995053,2025-06-24T21:49:55.053,26.050,-0.128,-0.035,0.882
1750790995063,2025-06-24T21:49:55.063,26.060,-0.109,-0.024,0.834
1750790995073,2025-06-24T21:49:55.073,26.070,-0.085,-0.021,0.806
1750790995083,2025-06-24T21:49:55.083,26.080,-0.075,-0.019,0.780
1750790995093,2025-06-24T21:49:55.093,26.090,-0.059,-0.017,0.762
1750790995103,2025-06-24T21:49:55.103,26.100,-0.028,-0.019,0.765
1750790995113,2025-06-24T21:49:55.113,26.110,-0.007,-0.028,0.778
1750790995123,2025-06-24T21:49:55.123,26.120,-0.015,-0.039,0.789
1750790995133,2025-06-24T21:49:55.133,26.130,-0.037,-0.043,0.791
1750790995143,2025-06-24T21:49:55.143,26.140,-0.040,-0.044,0.792
1750790995153,2025-06-24T21:49:55.153,26.150,-0.046,-0.051,0.807
1750790995163,2025-06-24T21:49:55.163,26.160,-0.047,-0.067,0.832
1750790995173,2025-06-24T21:49:55.173,26.170,-0.056,-0.067,0.841
1750790995183,2025-06-24T21:49:55.183,26.180,-0.071,-0.067,0.860
1750790995193,2025-06-24T21:49:55.193,26.190,-0.077,-0.067,0.877
1750790995203,2025-06-24T21:49:55.203,26.200,-0.083,-0.047,0.881
1750790995213,2025-06-24T21:49:55.213,26.210,-0.110,-0.030,0.905
1750790995223,2025-06-24T21:49:55.223,26.220,-0.125,-0.022,0.938
1750790995233,2025-06-24T21:49:55.233,26.230,-0.087,-0.005,0.963
1750790995243,2025-06-24T21:49:55.243,26.240,-0.056,0.007,1.005
1750790995253,2025-06-24T21:49:55.253,26.250,-0.058,0.021,1.036
1750790995263,2025-06-24T21:49:55.263,26.260,-0.092,0.034,1.063
1750790995273,2025-06-24T21:49:55.273,26.270,-0.141,0.043,1.082
1750790995283,2025-06-24T21:49:55.283,26.280,-0.178,0.054,1.115
1750790995293,2025-06-24T21:49:55.293,26.290,-0.165,0.056,1.201
1750790995303,2025-06-24T21:49:55.303,26.300,-0.134,0.051,1.326
1750790995313,2025-06-24T21:49:55.313,26.310,-0.097,0.035,1.465
1750790995323,2025-06-24T21:49:55.323,26.320,-0.049,0.016,1.592
1750790995333,2025-06-24T21:49:55.333,26.330,-0.047,0.012,1.693
1750790995343,2025-06-24T21:49:55.343,26.340,-0.110,0.040,1.769
1750790995353,2025-06-24T21:49:55.353,26.350,-0.229,0.083,1.833
1750790995363,2025-06-24T21:49:55.363,26.360,-0.341,0.092,1.908
1750790995373,2025-06-24T21:49:55.373,26.370,-0.416,0.091,2.000
1750790995383,2025-06-24T21:49:55.383,26.380,-0.425,0.101,2.122
1750790995393,2025-06-24T21:49:55.393,26.390,-0.367,0.115,2.226
1750790995403,2025-06-24T21:49:55.403,26.400,-0.313,0.143,2.285
1750790995413,2025-06-24T21:49:55.413,26.410,-0.271,0.176,2.259
1750790995423,2025-06-24T21:49:55.423,26.420,-0.242,0.243,2.122
1750790995433,2025-06-24T21:49:55.433,26.430,-0.244,0.316,1.923
1750790995443,2025-06-24T21:49:55.443,26.440,-0.280,0.356,1.743
1750790995453,2025-06-24T21:49:55.453,26.450,-0.271,0.368,1.576
1750790995463,2025-06-24T21:49:55.463,26.460,-0.207,0.361,1.453
1750790995473,2025-06-24T21:49:55.473,26.470,-0.119,0.342,1.362
1750790995483,2025-06-24T21:49:55.483,26.480,-0.025,0.318,1.229
1750790995493,2025-06-24T21:49:55.493,26.490,0.021,0.289,1.061
1750790995503,2025-06-24T21:49:55.503,26.500,0.017,0.260,0.876
1750790995513,2025-06-24T21:49:55.513,26.510,-0.046,0.202,0.777
