epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750790987774,2025-06-24T21:49:47.774,18.770,-104.756,48.963,96.402
1750790987784,2025-06-24T21:49:47.784,18.780,-101.037,41.707,90.854
1750790987794,2025-06-24T21:49:47.794,18.790,-97.256,33.171,85.427
1750790987804,2025-06-24T21:49:47.804,18.800,-93.293,23.537,80.305
1750790987814,2025-06-24T21:49:47.814,18.810,-89.085,13.780,75.244
1750790987824,2025-06-24T21:49:47.824,18.820,-84.146,4.512,70.000
1750790987834,2025-06-24T21:49:47.834,18.830,-78.232,-4.085,64.451
1750790987844,2025-06-24T21:49:47.844,18.840,-71.768,-12.012,58.171
1750790987854,2025-06-24T21:49:47.854,18.850,-64.573,-19.085,51.341
1750790987864,2025-06-24T21:49:47.864,18.860,-57.195,-25.305,44.085
1750790987874,2025-06-24T21:49:47.874,18.870,-49.451,-30.854,36.829
1750790987884,2025-06-24T21:49:47.884,18.880,-41.890,-36.098,30.183
1750790987894,2025-06-24T21:49:47.894,18.890,-33.841,-41.951,23.537
1750790987904,2025-06-24T21:49:47.904,18.900,-24.634,-49.085,15.427
1750790987914,2025-06-24T21:49:47.914,18.910,-13.537,-57.683,4.329
1750790987924,2025-06-24T21:49:47.924,18.920,-1.341,-65.610,-9.634
1750790987934,2025-06-24T21:49:47.934,18.930,11.829,-71.646,-24.390
1750790987944,2025-06-24T21:49:47.944,18.940,25.793,-75.427,-39.634
1750790987954,2025-06-24T21:49:47.954,18.950,40.671,-77.683,-54.817
1750790987964,2025-06-24T21:49:47.964,18.960,54.756,-79.573,-69.268
1750790987974,2025-06-24T21:49:47.974,18.970,65.732,-82.012,-82.012
1750790987984,2025-06-24T21:49:47.984,18.980,73.354,-85.549,-92.256
1750790987994,2025-06-24T21:49:47.994,18.990,78.598,-89.817,-100.732
1750790988004,2025-06-24T21:49:48.004,19.000,82.927,-90.732,-107.683
1750790988014,2025-06-24T21:49:48.014,19.010,86.890,-85.000,-112.317
1750790988024,2025-06-24T21:49:48.024,19.020,91.037,-73.902,-115.183
1750790988034,2025-06-24T21:49:48.034,19.030,95.976,-61.220,-117.195
1750790988044,2025-06-24T21:49:48.044,19.040,101.463,-50.183,-119.695
1750790988054,2025-06-24T21:49:48.054,19.050,107.317,-40.488,-122.927
1750790988064,2025-06-24T21:49:48.064,19.060,113.598,-31.402,-126.707
1750790988074,2025-06-24T21:49:48.074,19.070,119.939,-22.500,-131.280
1750790988084,2025-06-24T21:49:48.084,19.080,126.524,-13.293,-137.134
1750790988094,2025-06-24T21:49:48.094,19.090,133.476,-4.390,-143.902
1750790988104,2025-06-24T21:49:48.104,19.100,139.512,3.293,-150.427
1750790988114,2025-06-24T21:49:48.114,19.110,143.902,8.293,-156.159
1750790988124,2025-06-24T21:49:48.124,19.120,146.524,9.085,-160.671
1750790988134,2025-06-24T21:49:48.134,19.130,147.683,4.878,-163.598
1750790988144,2025-06-24T21:49:48.144,19.140,147.073,-4.146,-164.756
1750790988154,2025-06-24T21:49:48.154,19.150,144.756,-16.829,-164.695
1750790988164,2025-06-24T21:49:48.164,19.160,141.768,-34.085,-163.354
1750790988174,2025-06-24T21:49:48.174,19.170,137.134,-54.695,-160.610
1750790988184,2025-06-24T21:49:48.184,19.180,131.585,-75.305,-156.341
1750790988194,2025-06-24T21:49:48.194,19.190,125.366,-92.500,-151.402
1750790988204,2025-06-24T21:49:48.204,19.200,119.146,-102.622,-145.671
1750790988214,2025-06-24T21:49:48.214,19.210,113.659,-103.902,-139.634
1750790988224,2025-06-24T21:49:48.224,19.220,109.024,-98.232,-133.171
1750790988234,2025-06-24T21:49:48.234,19.230,104.512,-88.049,-126.220
1750790988244,2025-06-24T21:49:48.244,19.240,99.878,-74.390,-119.146
1750790988254,2025-06-24T21:49:48.254,19.250,95.366,-58.232,-111.890
1750790988264,2025-06-24T21:49:48.264,19.260,91.280,-40.671,-104.207
1750790988274,2025-06-24T21:49:48.274,19.270,87.378,-23.537,-95.976
1750790988284,2025-06-24T21:49:48.284,19.280,83.171,-9.085,-87.378
1750790988294,2025-06-24T21:49:48.294,19.290,78.110,1.768,-78.780
1750790988304,2025-06-24T21:49:48.304,19.300,72.439,8.963,-70.488
1750790988314,2025-06-24T21:49:48.314,19.310,66.463,12.866,-62.744
1750790988324,2025-06-24T21:49:48.324,19.320,60.366,14.390,-55.366
1750790988334,2025-06-24T21:49:48.334,19.330,54.146,14.024,-48.354
1750790988344,2025-06-24T21:49:48.344,19.340,47.988,11.829,-41.890
1750790988354,2025-06-24T21:49:48.354,19.350,41.768,8.293,-35.915
1750790988364,2025-06-24T21:49:48.364,19.360,35.549,5.732,-30.732
1750790988374,2025-06-24T21:49:48.374,19.370,29.939,6.280,-26.585
1750790988384,2025-06-24T21:49:48.384,19.380,24.939,10.183,-23.232
1750790988394,2025-06-24T21:49:48.394,19.390,20.549,16.768,-20.183
1750790988404,2025-06-24T21:49:48.404,19.400,16.220,24.878,-16.890
1750790988414,2025-06-24T21:49:48.414,19.410,11.707,34.390,-13.110
1750790988424,2025-06-24T21:49:48.424,19.420,7.012,45.183,-9.024
1750790988434,2025-06-24T21:49:48.434,19.430,2.073,56.829,-4.878
1750790988444,2025-06-24T21:49:48.444,19.440,-3.171,67.256,-0.122
1750790988454,2025-06-24T21:49:48.454,19.450,-9.085,74.390,5.976
1750790988464,2025-06-24T21:49:48.464,19.460,-15.732,77.317,13.598
1750790988474,2025-06-24T21:49:48.474,19.470,-23.049,77.134,22.073
1750790988484,2025-06-24T21:49:48.484,19.480,-30.915,75.854,30.427
1750790988494,2025-06-24T21:49:48.494,19.490,-38.720,73.902,38.720
1750790988504,2025-06-24T21:49:48.504,19.500,-46.707,70.305,46.768
1750790988514,2025-06-24T21:49:48.514,19.510,-54.695,65.122,54.756
1750790988524,2025-06-24T21:49:48.524,19.520,-62.805,59.634,62.561
1750790988534,2025-06-24T21:49:48.534,19.530,-70.427,55.122,69.573
1750790988544,2025-06-24T21:49:48.544,19.540,-77.195,51.585,76.280
1750790988554,2025-06-24T21:49:48.554,19.550,-83.293,48.049,83.354
1750790988564,2025-06-24T21:49:48.564,19.560,-88.963,44.390,90.793
1750790988574,2025-06-24T21:49:48.574,19.570,-94.024,41.585,97.988
1750790988584,2025-06-24T21:49:48.584,19.580,-97.744,41.463,104.268
1750790988594,2025-06-24T21:49:48.594,19.590,-99.390,44.573,108.902
1750790988604,2025-06-24T21:49:48.604,19.600,-99.390,50.610,112.012
1750790988614,2025-06-24T21:49:48.614,19.610,-98.841,59.512,113.354
1750790988624,2025-06-24T21:49:48.624,19.620,-97.866,71.585,112.805
1750790988634,2025-06-24T21:49:48.634,19.630,-96.037,85.610,110.305
1750790988644,2025-06-24T21:49:48.644,19.640,-93.598,100.061,106.037
1750790988654,2025-06-24T21:49:48.654,19.650,-91.829,113.537,100.671
1750790988664,2025-06-24T21:49:48.664,19.660,-90.610,125.061,94.512
1750790988674,2025-06-24T21:49:48.674,19.670,-89.695,133.841,87.866
1750790988684,2025-06-24T21:49:48.684,19.680,-89.634,139.207,81.402
1750790988694,2025-06-24T21:49:48.694,19.690,-90.854,141.341,75.732
1750790988704,2025-06-24T21:49:48.704,19.700,-92.317,140.671,71.463
1750790988714,2025-06-24T21:49:48.714,19.710,-93.415,136.341,68.902
1750790988724,2025-06-24T21:49:48.724,19.720,-95.244,127.683,68.780
1750790988734,2025-06-24T21:49:48.734,19.730,-97.500,115.732,71.098
1750790988744,2025-06-24T21:49:48.744,19.740,-99.695,101.829,74.817
1750790988754,2025-06-24T21:49:48.754,19.750,-101.585,87.561,79.451
1750790988764,2025-06-24T21:49:48.764,19.760,-103.110,74.207,84.939
1750790988774,2025-06-24T21:49:48.774,19.770,-104.085,62.744,90.427
1750790988784,2025-06-24T21:49:48.784,19.780,-104.085,53.293,95.793
1750790988794,2025-06-24T21:49:48.794,19.790,-103.476,45.305,100.915
1750790988804,2025-06-24T21:49:48.804,19.800,-102.561,38.171,105.427
1750790988814,2025-06-24T21:49:48.814,19.810,-101.098,32.012,108.841
1750790988824,2025-06-24T21:49:48.824,19.820,-99.207,27.134,110.549
1750790988834,2025-06-24T21:49:48.834,19.830,-96.707,24.085,111.037
1750790988844,2025-06-24T21:49:48.844,19.840,-93.415,23.293,110.610
1750790988854,2025-06-24T21:49:48.854,19.850,-89.573,25.000,109.512
1750790988864,2025-06-24T21:49:48.864,19.860,-85.305,27.744,107.683
1750790988874,2025-06-24T21:49:48.874,19.870,-80.671,29.817,105.549
1750790988884,2025-06-24T21:49:48.884,19.880,-76.524,30.549,102.683
1750790988894,2025-06-24T21:49:48.894,19.890,-72.256,30.305,99.085
1750790988904,2025-06-24T21:49:48.904,19.900,-67.561,29.207,94.695
1750790988914,2025-06-24T21:49:48.914,19.910,-62.622,27.012,89.939
1750790988924,2025-06-24T21:49:48.924,19.920,-57.317,23.049,84.817
1750790988934,2025-06-24T21:49:48.934,19.930,-51.646,17.744,78.963
1750790988944,2025-06-24T21:49:48.944,19.940,-45.427,11.890,72.683
1750790988954,2025-06-24T21:49:48.954,19.950,-39.024,6.159,66.098
1750790988964,2025-06-24T21:49:48.964,19.960,-32.134,0.915,59.512
1750790988974,2025-06-24T21:49:48.974,19.970,-24.695,-4.024,52.500
1750790988984,2025-06-24T21:49:48.984,19.980,-16.768,-9.390,44.634
1750790988994,2025-06-24T21:49:48.994,19.990,-8.720,-15.183,36.220
1750790989004,2025-06-24T21:49:49.004,20.000,-0.854,-21.585,28.232
1750790989014,2025-06-24T21:49:49.014,20.010,7.683,-28.720,20.000
1750790989024,2025-06-24T21:49:49.024,20.020,17.744,-36.341,10.183
1750790989034,2025-06-24T21:49:49.034,20.030,29.817,-44.024,-2.927
1750790989044,2025-06-24T21:49:49.044,20.040,42.866,-50.671,-18.963
1750790989054,2025-06-24T21:49:49.054,20.050,56.098,-55.610,-35.366
1750790989064,2025-06-24T21:49:49.064,20.060,69.451,-58.598,-51.037
1750790989074,2025-06-24T21:49:49.074,20.070,82.317,-60.061,-66.585
1750790989084,2025-06-24T21:49:49.084,20.080,93.780,-60.915,-80.488
1750790989094,2025-06-24T21:49:49.094,20.090,102.988,-60.671,-91.159
1750790989104,2025-06-24T21:49:49.104,20.100,109.085,-58.171,-99.878
1750790989114,2025-06-24T21:49:49.114,20.110,113.476,-51.524,-107.378
1750790989124,2025-06-24T21:49:49.124,20.120,117.195,-40.671,-111.646
1750790989134,2025-06-24T21:49:49.134,20.130,120.976,-27.744,-111.951
1750790989144,2025-06-24T21:49:49.144,20.140,126.524,-15.061,-110.976
1750790989154,2025-06-24T21:49:49.154,20.150,133.415,-3.598,-110.915
1750790989164,2025-06-24T21:49:49.164,20.160,140.732,7.744,-110.854
1750790989174,2025-06-24T21:49:49.174,20.170,147.500,21.402,-110.793
1750790989184,2025-06-24T21:49:49.184,20.180,153.841,38.598,-111.951
1750790989194,2025-06-24T21:49:49.194,20.190,160.244,58.963,-114.085
1750790989204,2025-06-24T21:49:49.204,20.200,166.463,80.305,-115.854
1750790989214,2025-06-24T21:49:49.214,20.210,170.915,100.000,-116.524
1750790989224,2025-06-24T21:49:49.224,20.220,172.744,115.671,-116.402
1750790989234,2025-06-24T21:49:49.234,20.230,172.439,125.976,-114.817
1750790989244,2025-06-24T21:49:49.244,20.240,170.305,130.732,-111.951
1750790989254,2025-06-24T21:49:49.254,20.250,166.768,127.988,-107.622
1750790989264,2025-06-24T21:49:49.264,20.260,161.341,116.341,-102.012
1750790989274,2025-06-24T21:49:49.274,20.270,153.902,99.512,-96.585
1750790989284,2025-06-24T21:49:49.284,20.280,144.390,80.549,-90.610
1750790989294,2025-06-24T21:49:49.294,20.290,134.573,61.402,-84.573
1750790989304,2025-06-24T21:49:49.304,20.300,124.512,43.354,-77.561
1750790989314,2025-06-24T21:49:49.314,20.310,115.244,29.024,-70.000
1750790989324,2025-06-24T21:49:49.324,20.320,107.012,22.744,-63.049
1750790989334,2025-06-24T21:49:49.334,20.330,100.793,24.756,-56.646
1750790989344,2025-06-24T21:49:49.344,20.340,96.341,31.402,-51.098
1750790989354,2025-06-24T21:49:49.354,20.350,91.707,39.756,-46.280
1750790989364,2025-06-24T21:49:49.364,20.360,86.220,48.598,-42.012
1750790989374,2025-06-24T21:49:49.374,20.370,80.427,58.537,-37.805
1750790989384,2025-06-24T21:49:49.384,20.380,74.512,69.939,-33.598
1750790989394,2025-06-24T21:49:49.394,20.390,68.780,82.500,-29.329
1750790989404,2025-06-24T21:49:49.404,20.400,63.598,95.488,-25.122
1750790989414,2025-06-24T21:49:49.414,20.410,58.598,107.805,-21.341
1750790989424,2025-06-24T21:49:49.424,20.420,53.537,117.927,-17.866
1750790989434,2025-06-24T21:49:49.434,20.430,48.415,125.854,-13.963
1750790989444,2025-06-24T21:49:49.444,20.440,43.232,131.890,-9.817
1750790989454,2025-06-24T21:49:49.454,20.450,38.110,136.280,-5.976
1750790989464,2025-06-24T21:49:49.464,20.460,33.232,139.146,-2.805
1750790989474,2025-06-24T21:49:49.474,20.470,28.110,140.122,-0.488
1750790989484,2025-06-24T21:49:49.484,20.480,22.805,139.512,1.037
1750790989494,2025-06-24T21:49:49.494,20.490,17.744,137.500,1.707
1750790989504,2025-06-24T21:49:49.504,20.500,13.780,133.720,1.768
1750790989514,2025-06-24T21:49:49.514,20.510,10.976,129.085,1.768
1750790989524,2025-06-24T21:49:49.524,20.520,8.598,125.610,1.829
1750790989534,2025-06-24T21:49:49.534,20.530,6.890,122.439,1.098
1750790989544,2025-06-24T21:49:49.544,20.540,4.390,120.915,0.610
1750790989554,2025-06-24T21:49:49.554,20.550,0.976,123.049,0.610
1750790989564,2025-06-24T21:49:49.564,20.560,-3.963,126.829,0.427
1750790989574,2025-06-24T21:49:49.574,20.570,-9.085,130.793,1.280
1750790989584,2025-06-24T21:49:49.584,20.580,-13.537,133.049,3.598
1750790989594,2025-06-24T21:49:49.594,20.590,-18.232,132.378,6.037
1750790989604,2025-06-24T21:49:49.604,20.600,-24.024,129.146,8.963
1750790989614,2025-06-24T21:49:49.614,20.610,-29.329,124.024,12.744
1750790989624,2025-06-24T21:49:49.624,20.620,-33.171,117.683,17.012
1750790989634,2025-06-24T21:49:49.634,20.630,-35.122,111.585,21.585
1750790989644,2025-06-24T21:49:49.644,20.640,-35.854,107.805,26.463
1750790989654,2025-06-24T21:49:49.654,20.650,-35.122,108.232,31.159
1750790989664,2025-06-24T21:49:49.664,20.660,-33.476,112.866,35.793
1750790989674,2025-06-24T21:49:49.674,20.670,-31.220,121.037,40.366
1750790989684,2025-06-24T21:49:49.684,20.680,-27.683,131.585,44.817
1750790989694,2025-06-24T21:49:49.694,20.690,-23.354,142.988,48.537
1750790989704,2025-06-24T21:49:49.704,20.700,-19.695,154.024,51.402
1750790989714,2025-06-24T21:49:49.714,20.710,-16.159,163.171,53.598
1750790989724,2025-06-24T21:49:49.724,20.720,-11.646,170.488,55.122
1750790989734,2025-06-24T21:49:49.734,20.730,-7.866,177.500,56.402
1750790989744,2025-06-24T21:49:49.744,20.740,-5.366,184.085,57.866
1750790989754,2025-06-24T21:49:49.754,20.750,-3.780,187.927,61.098
1750790989764,2025-06-24T21:49:49.764,20.760,-2.927,185.732,64.878
1750790989774,2025-06-24T21:49:49.774,20.770,-5.000,175.488,68.049
1750790989784,2025-06-24T21:49:49.784,20.780,-8.171,160.610,73.171
1750790989794,2025-06-24T21:49:49.794,20.790,-9.634,146.768,79.085
1750790989804,2025-06-24T21:49:49.804,20.800,-9.878,136.951,84.024
1750790989814,2025-06-24T21:49:49.814,20.810,-9.268,131.707,89.390
1750790989824,2025-06-24T21:49:49.824,20.820,-7.866,131.037,95.488
1750790989834,2025-06-24T21:49:49.834,20.830,-6.341,132.744,101.220
1750790989844,2025-06-24T21:49:49.844,20.840,-5.976,132.988,105.732
1750790989854,2025-06-24T21:49:49.854,20.850,-5.854,130.183,108.537
1750790989864,2025-06-24T21:49:49.864,20.860,-4.451,126.402,109.207
1750790989874,2025-06-24T21:49:49.874,20.870,-1.220,124.329,107.561
1750790989884,2025-06-24T21:49:49.884,20.880,3.598,125.610,104.512
1750790989894,2025-06-24T21:49:49.894,20.890,9.146,128.841,100.793
1750790989904,2025-06-24T21:49:49.904,20.900,15.061,131.890,97.012
1750790989914,2025-06-24T21:49:49.914,20.910,21.220,133.476,93.902
1750790989924,2025-06-24T21:49:49.924,20.920,26.159,133.537,91.585
1750790989934,2025-06-24T21:49:49.934,20.930,29.573,132.439,90.549
1750790989944,2025-06-24T21:49:49.944,20.940,32.561,131.341,91.707
1750790989954,2025-06-24T21:49:49.954,20.950,35.610,131.159,93.598
1750790989964,2025-06-24T21:49:49.964,20.960,37.927,131.585,95.305
1750790989974,2025-06-24T21:49:49.974,20.970,39.695,132.378,97.195
1750790989984,2025-06-24T21:49:49.984,20.980,41.220,133.780,99.024
1750790989994,2025-06-24T21:49:49.994,20.990,42.500,136.463,100.488
1750790990004,2025-06-24T21:49:50.004,21.000,43.598,140.488,100.976
1750790990014,2025-06-24T21:49:50.014,21.010,44.146,145.366,100.549
1750790990024,2025-06-24T21:49:50.024,21.020,44.085,150.000,99.390
1750790990034,2025-06-24T21:49:50.034,21.030,43.049,154.085,97.683
1750790990044,2025-06-24T21:49:50.044,21.040,41.524,157.134,95.549
1750790990054,2025-06-24T21:49:50.054,21.050,39.939,159.390,93.110
1750790990064,2025-06-24T21:49:50.064,21.060,38.049,160.183,90.061
1750790990074,2025-06-24T21:49:50.074,21.070,35.732,158.963,86.220
1750790990084,2025-06-24T21:49:50.084,21.080,33.415,156.098,81.890
1750790990094,2025-06-24T21:49:50.094,21.090,31.037,151.829,77.317
1750790990104,2025-06-24T21:49:50.104,21.100,28.963,146.707,72.683
1750790990114,2025-06-24T21:49:50.114,21.110,27.195,140.915,67.561
1750790990124,2025-06-24T21:49:50.124,21.120,25.366,134.695,62.134
1750790990134,2025-06-24T21:49:50.134,21.130,23.537,128.049,56.402
1750790990144,2025-06-24T21:49:50.144,21.140,22.195,121.585,50.427
1750790990154,2025-06-24T21:49:50.154,21.150,21.280,115.610,44.207
1750790990164,2025-06-24T21:49:50.164,21.160,20.793,109.878,37.561
1750790990174,2025-06-24T21:49:50.174,21.170,20.549,104.573,30.793
1750790990184,2025-06-24T21:49:50.184,21.180,20.488,99.695,23.963
1750790990194,2025-06-24T21:49:50.194,21.190,20.671,95.488,17.073
1750790990204,2025-06-24T21:49:50.204,21.200,21.280,92.317,10.122
1750790990214,2025-06-24T21:49:50.214,21.210,21.890,89.756,3.171
1750790990224,2025-06-24T21:49:50.224,21.220,22.134,87.561,-3.537
1750790990234,2025-06-24T21:49:50.234,21.230,22.134,85.488,-9.695
1750790990244,2025-06-24T21:49:50.244,21.240,21.829,83.049,-15.305
1750790990254,2025-06-24T21:49:50.254,21.250,21.707,79.878,-20.793
1750790990264,2025-06-24T21:49:50.264,21.260,22.134,75.427,-26.829
1750790990274,2025-06-24T21:49:50.274,21.270,23.537,69.634,-34.268
1750790990284,2025-06-24T21:49:50.284,21.280,25.427,62.744,-42.683
1750790990294,2025-06-24T21:49:50.294,21.290,27.073,54.939,-50.305
1750790990304,2025-06-24T21:49:50.304,21.300,27.866,44.817,-55.854
1750790990314,2025-06-24T21:49:50.314,21.310,27.500,30.976,-58.902
1750790990324,2025-06-24T21:49:50.324,21.320,26.402,13.232,-59.756
1750790990334,2025-06-24T21:49:50.334,21.330,24.390,-7.988,-59.146
1750790990344,2025-06-24T21:49:50.344,21.340,22.439,-31.098,-57.561
1750790990354,2025-06-24T21:49:50.354,21.350,21.098,-50.854,-54.329
1750790990364,2025-06-24T21:49:50.364,21.360,21.280,-63.780,-49.756
1750790990374,2025-06-24T21:49:50.374,21.370,22.439,-69.817,-45.000
1750790990384,2025-06-24T21:49:50.384,21.380,24.329,-72.073,-40.000
1750790990394,2025-06-24T21:49:50.394,21.390,26.890,-72.134,-35.000
1750790990404,2025-06-24T21:49:50.404,21.400,30.488,-69.146,-30.488
1750790990414,2025-06-24T21:49:50.414,21.410,34.878,-61.220,-27.866
1750790990424,2025-06-24T21:49:50.424,21.420,39.939,-48.232,-27.378
1750790990434,2025-06-24T21:49:50.434,21.430,45.610,-32.561,-27.927
1750790990444,2025-06-24T21:49:50.444,21.440,51.402,-16.280,-28.659
1750790990454,2025-06-24T21:49:50.454,21.450,56.951,-0.549,-28.902
1750790990464,2025-06-24T21:49:50.464,21.460,62.012,12.012,-27.927
1750790990474,2025-06-24T21:49:50.474,21.470,65.671,19.878,-25.671
1750790990484,2025-06-24T21:49:50.484,21.480,68.049,24.024,-22.622
1750790990494,2025-06-24T21:49:50.494,21.490,69.207,25.000,-19.207
1750790990504,2025-06-24T21:49:50.504,21.500,69.878,23.902,-15.305
1750790990514,2025-06-24T21:49:50.514,21.510,70.427,20.488,-10.976
1750790990524,2025-06-24T21:49:50.524,21.520,70.366,15.305,-6.646
1750790990534,2025-06-24T21:49:50.534,21.530,70.061,10.366,-2.866
1750790990544,2025-06-24T21:49:50.544,21.540,70.183,7.927,0.061
1750790990554,2025-06-24T21:49:50.554,21.550,70.854,9.817,1.829
1750790990564,2025-06-24T21:49:50.564,21.560,72.561,15.610,2.927
1750790990574,2025-06-24T21:49:50.574,21.570,74.817,23.110,3.598
1750790990584,2025-06-24T21:49:50.584,21.580,76.707,30.854,3.902
1750790990594,2025-06-24T21:49:50.594,21.590,78.476,38.963,3.902
1750790990604,2025-06-24T21:49:50.604,21.600,80.061,47.988,3.232
1750790990614,2025-06-24T21:49:50.614,21.610,81.646,57.378,1.585
1750790990624,2025-06-24T21:49:50.624,21.620,82.866,66.524,-0.793
1750790990634,2025-06-24T21:49:50.634,21.630,83.415,74.451,-4.878
1750790990644,2025-06-24T21:49:50.644,21.640,81.707,67.195,-9.512
1750790990654,2025-06-24T21:49:50.654,21.650,72.561,28.720,-14.268
1750790990664,2025-06-24T21:49:50.664,21.660,57.195,-44.451,-19.878
1750790990674,2025-06-24T21:49:50.674,21.670,35.122,-148.720,-25.366
1750790990684,2025-06-24T21:49:50.684,21.680,6.341,-244.634,-29.634
1750790990694,2025-06-24T21:49:50.694,21.690,-11.585,-270.427,-32.866
1750790990704,2025-06-24T21:49:50.704,21.700,-12.988,-214.207,-39.146
1750790990714,2025-06-24T21:49:50.714,21.710,-2.256,-112.012,-45.915
1750790990724,2025-06-24T21:49:50.724,21.720,12.622,-8.720,-50.000
1750790990734,2025-06-24T21:49:50.734,21.730,24.756,71.707,-54.451
1750790990744,2025-06-24T21:49:50.744,21.740,32.256,126.707,-57.256
1750790990754,2025-06-24T21:49:50.754,21.750,36.707,168.232,-56.646
1750790990764,2025-06-24T21:49:50.764,21.760,41.829,203.415,-55.244
1750790990774,2025-06-24T21:49:50.774,21.770,47.927,234.085,-54.512
1750790990784,2025-06-24T21:49:50.784,21.780,53.232,256.707,-52.805
